product_id,predicted_top_category_id,predicted_bottom_category_id
1106920880,8,6085
1038064400,8,1958
1598990160,8,1030
1191299010,8,6085
1059729000,8,1092
919193420,8,6085
1167263060,8,11837
1281661590,8,1060
642470020,8,920
1156708160,8,1960
1128490060,8,927
1380297000,8,920
1290989630,8,920
1218944730,3,2092
1607449490,6,6803
1417326420,6,6840
810941450,4,361
1372095060,4,361
1635295570,8,2921
981991540,6,6840
1545175780,10,1318
1519414260,8,1172
1600894430,10,1304
1046399920,6,6840
954290420,10,1270
965613900,10,1265
187407080,10,1282
1013085050,10,1282
1003089300,10,1282
1650818080,10,1282
990083330,10,1265
815316710,10,1270
795763090,10,1285
812432820,10,1285
970165350,10,1283
680016930,8,6494
862814870,14,1668
686115060,14,1668
1370307130,8,2793
1465672240,14,2820
547306770,14,1664
1578116050,14,2821
1463650150,14,11266
1303778220,14,6055
1535900290,8,2287
1610078940,8,2288
839342030,8,6505
1496230800,8,6505
612538000,8,2290
1244467590,8,2538
1194132130,8,2286
1483509790,8,12406
514727730,8,2643
1639263460,8,2814
1158457280,8,2290
1129140270,8,6502
1395247120,8,1965
1188585260,11,1352
1592405500,11,1352
1581868600,11,1352
1253057530,11,1352
803060110,11,1352
1280250790,8,12151
984281090,11,1352
1268004290,11,1352
1466033000,11,1352
1259946140,11,1352
1622646800,0,47
1466032310,11,1352
1536668300,11,1352
1644951880,11,1352
613877990,8,6499
586930860,8,6499
1644806770,8,6499
614085210,8,6499
219805070,8,6499
1648719300,8,12213
248203640,8,6499
242990890,8,6499
1477132930,8,6054
1615462050,4,361
1431234490,10,12474
1267827210,10,1310
1465908340,10,1309
1538439890,4,361
1277295230,8,1978
795822540,4,361
1650740320,10,1309
643773280,10,1254
1506733960,10,6858
675155200,8,1073
1146114110,10,1294
537299940,10,1340
541293000,10,6604
240585730,10,1340
507383490,14,1676
543394510,10,1340
503903710,10,1295
581653090,10,12482
1192802540,10,1340
1239220480,13,1627
1362387360,13,1611
715122390,13,11252
1107362520,13,1793
1503150800,6,6810
577862240,8,1151
1581482520,8,943
724874360,13,1627
578231100,13,1607
1647822030,8,2784
1092734020,13,1559
1129829310,5,2130
1141433990,10,6855
1159129300,8,1046
1642754760,8,12216
1388751700,5,2130
1135928770,5,11195
1647150880,8,1031
1320759560,8,1023
236829650,6,6270
1607897290,6,9182
1564775700,6,6660
469910580,6,6464
971860890,8,1932
1069365180,8,12212
991873700,6,6917
1014209470,3,268
683110080,3,308
1585594530,8,11650
559395710,8,998
1441805100,3,308
1087983530,3,284
726825600,3,309
888131660,8,1063
505203940,3,261
1441216570,3,286
1605446210,8,998
1161169510,3,313
572837690,3,284
255671070,8,1916
265939820,8,6059
964800030,8,1972
913946580,7,1899
1127374530,7,1899
950477540,7,1899
1406643970,8,1931
1302363040,7,1899
1626389430,11,1352
1450203000,7,1899
1653898140,8,996
1472578120,7,1899
928664140,11,1352
1471138870,11,1352
662125230,11,1352
1383678770,11,1352
904989730,11,1352
588863660,11,1352
658396820,11,1352
1467869840,5,2134
1622055770,5,2127
1063765650,5,451
1108014380,5,451
1623044550,5,538
1572341220,5,1847
1345186840,5,377
1008829050,4,361
621617020,4,361
1042343910,4,361
1567839850,4,361
1316878420,4,361
708016560,4,361
961374790,4,361
1206650270,4,361
111465490,4,361
1525680510,4,361
1534636530,4,361
1441223610,4,361
1412933230,4,361
1453287910,4,361
1004842300,9,12186
1265662050,9,12186
270921470,9,12186
580756010,9,12186
763941300,9,12186
1379638600,9,12186
129769590,9,12186
685657700,9,12186
1110708900,9,12186
1596443480,9,12186
529790000,9,12186
1539673550,9,12186
894601320,9,12186
1175616080,9,12186
1511195700,4,361
1588785380,4,361
1448408150,8,1155
1640346970,4,361
1498683100,4,361
1465317820,8,330
1577860610,4,361
1645657550,8,12406
1567794290,4,361
1437255330,8,6054
1272234530,13,1564
527913690,8,1018
1214687590,4,361
1630605950,4,361
1568957880,8,998
1350298710,8,12369
1441050950,8,12369
1494781020,8,11351
1358468910,8,12369
1547173790,8,998
1448320450,8,2844
1502592300,13,2367
1407976500,12,1521
1029538690,13,2367
1515002960,13,2367
1573597820,13,1570
1388438960,13,2386
515482980,3,239
1376822000,0,29
1086351070,0,32
972859930,0,1775
1271161590,0,29
1526038890,0,31
1273868910,0,2535
685225650,0,2533
813268800,12,1521
1547452620,12,1521
1527390770,12,1521
1144037420,8,1978
1609078870,12,1521
763791030,12,1521
1406517580,8,6086
718636560,12,1521
835947400,8,2225
1219222210,8,2225
1330469250,8,2225
1219629540,8,911
1316653460,8,911
590780670,3,9132
1528742260,11,1352
1451234100,8,992
1407211950,8,2225
1432333910,8,946
1649631090,5,11199
562519390,3,233
503719100,0,2113
600148600,3,240
620905340,3,217
271406140,3,217
536347560,0,5
253216530,3,217
1651879330,3,232
627093810,0,12417
617314510,3,308
654639160,1,2070
777838570,6,6305
1164933680,1,2070
1326612310,1,2070
690653540,1,2070
790646880,1,2070
1488359130,8,12151
1630670510,8,1027
1645289320,6,6295
1472057320,1,2070
1166464180,8,12239
1506587170,8,899
1029887030,1,2070
1459860680,8,2279
1076439340,8,6878
1167175940,1,2070
1068432600,1,2070
1406155760,1,2070
1605150010,8,1962
227054970,14,6056
616892820,10,2103
1334088560,10,2103
1461867960,14,1674
1063645010,8,1962
1396768170,8,12458
1466416120,14,6056
454452790,14,2928
456433390,14,1788
1075127790,11,1352
1637991170,11,1352
1245917030,13,2393
767660000,11,1352
1550269170,3,271
1509951260,11,1352
961561800,11,1352
1591250890,11,1352
1397234990,8,1019
1167322940,8,1979
1346575470,8,1979
1607587430,8,1959
1633456300,8,12403
1364509740,3,302
839491220,3,271
1253562460,8,987
842990840,3,301
839488500,3,291
675041500,3,301
676237340,3,301
705529370,3,301
1198145200,10,1334
849359220,10,1331
594799380,10,1315
1475349100,10,1333
775430730,10,1339
1410544870,6,9122
1384222210,10,1349
974476270,10,1350
1583533500,10,12474
1504183540,10,1331
1597845000,8,2784
1547140890,8,6085
1202308450,8,1080
1440441270,8,1060
1576275550,8,1031
1654534220,8,2664
736149790,8,1861
1514398980,8,1938
667221000,8,1056
568063400,8,1059
1654959700,8,997
1406240790,7,1899
1550637250,7,1899
1655288830,8,997
1595100500,13,2367
1344735030,10,1286
1649640390,8,1911
1344702340,10,1286
1410059920,13,2151
1398991190,13,2353
1654958680,8,911
1649620540,8,1113
1650206970,7,1899
1282629220,13,2386
1480477580,8,6054
1409833720,13,1555
1588016660,8,6053
745708570,2,145
1437976770,8,933
1583582550,10,1267
1290651010,8,6054
1399756390,4,361
1326779760,5,461
661714220,0,49
1420963800,0,49
1388157070,0,54
1600529360,0,49
1382447590,8,1099
477068310,0,46
246732660,5,502
1386702150,0,49
1181328350,0,57
1158131900,5,11165
1636111490,5,11179
1585284910,5,375
1606470210,5,12171
1628239510,5,12171
1447220270,5,11179
1502692670,5,11179
1136659170,5,392
1515753140,5,496
1521875440,5,11199
1602847330,5,2130
1454639440,7,1899
1654482370,8,1028
860582400,8,1028
1169788930,8,1988
517409870,8,2176
1468389420,8,1094
583537320,8,1986
1578887880,8,12350
1452542050,10,1320
1287225570,10,1320
1400770500,8,1028
949078180,8,12109
1336585220,8,12155
1132310150,3,2335
1512864290,3,2333
881565050,8,1113
1634618840,3,1815
520386300,8,976
1166671600,3,1816
1524383390,13,2920
514663780,3,2334
1206486940,3,2334
1214248220,8,6069
1187867430,8,1881
725750390,8,1881
1433399410,8,1881
1332321400,8,12440
1580848670,8,1881
657202710,8,1932
1576148150,8,1933
1643496160,8,1881
1635675250,8,1079
601420110,10,1272
1246821270,6,6782
881503600,10,1334
1094177990,10,1305
806831740,10,1350
1029089800,8,1135
1582238460,8,12461
1572307230,8,1008
1420397740,10,1251
1019321580,10,1333
581795290,10,6855
253906300,3,12112
565216150,0,604
1296812110,10,1286
755417030,10,12438
700157130,0,2114
724209530,11,1352
1639196030,0,225
1173291020,0,225
845835610,0,225
1371486430,0,225
787376630,0,225
796107800,0,225
885182700,8,1060
672544100,5,11112
576111950,5,405
223430480,0,224
62303140,0,6065
989523880,9,12186
1610129650,9,12186
779491920,9,12186
908429770,0,6065
886349110,9,12186
1495434260,9,12186
925254410,9,12186
613097370,9,12186
1623519940,8,1857
1153444290,9,12186
552584210,0,224
1429778950,9,12186
1518009680,6,6649
1642148660,6,6455
771755750,6,6649
1547189470,6,6350
706799230,6,6391
1643112850,6,6284
1510986740,6,6649
671352910,6,6649
1397531600,13,1593
1244599690,8,6085
1064198430,8,924
1572344300,13,2897
733800470,13,1794
687124420,8,901
1446275730,13,1600
1396884200,13,1587
1585054500,5,1833
1334305970,4,361
1503894750,0,2168
1557456620,6,6306
793756670,3,307
1648626360,0,1768
1598008840,8,1974
1333795390,6,6618
1072506580,6,6440
1283812110,6,6440
874482550,6,6352
1159816560,6,6352
1501214630,6,6581
830532230,6,6782
785510710,6,6238
1063742420,6,6392
1499435380,6,6675
1056557280,6,6443
90828340,7,1899
127239260,7,1899
897522800,7,1899
87855560,2,145
85234600,7,1899
103038340,7,1899
543565980,7,1899
86506070,7,1899
108850610,7,1899
1616272940,8,919
1461317250,8,6502
562106900,8,1862
763704950,8,1033
1062205970,8,993
1403228370,12,1521
1409862370,12,1521
906685030,12,1521
820329160,12,1521
1107274920,12,1521
1106151360,12,1521
1587329070,12,1521
1419787170,12,1521
1403229350,12,1521
1195167770,12,1521
1469405320,12,1521
1504436390,10,12479
1501161660,10,1309
1521380540,10,12479
1458561580,10,12479
1355306220,5,445
605709760,5,446
932222930,5,446
384343040,5,11136
1494892410,5,1855
181417380,5,11165
1504785220,5,445
1485671140,5,11165
950217780,5,386
850994200,5,482
1089931310,5,465
866850140,5,11144
1484107190,5,450
750081800,5,11143
1061745260,5,488
504589110,5,399
597690870,5,375
1541596150,6,6396
1441325550,8,956
675881240,6,6618
1249303640,8,1031
539310540,5,432
1226232110,8,12458
1342158960,8,12461
1454984860,8,1979
1377342590,8,2067
1235723150,5,11120
867891270,5,11121
1628034370,5,11241
1233214530,5,1837
1548397200,5,443
924725730,5,554
996725240,5,1837
934750450,5,535
1512329640,5,1837
933935490,5,11120
1594240730,3,236
1541027020,3,218
645389670,3,218
918547790,3,232
1593486960,3,236
1323610780,3,284
1419940820,3,275
1620278850,3,236
1075037830,3,232
1595426160,3,218
382206650,12,1521
1140855350,12,1521
883245110,12,1521
1626855060,12,1521
1484908040,12,1521
1191536790,12,1521
933773430,12,1521
1570832500,12,1521
1529233930,8,2787
1403361040,8,1012
1621398700,8,11356
888303580,8,2214
1442818660,8,2788
559504710,8,2788
1457029510,8,2788
1133949630,8,1009
271220390,8,12208
1582587160,8,2786
1329153320,8,2214
591689730,6,6443
624101380,6,6345
1638707780,6,6691
659946780,6,6229
818019700,6,6921
1540229530,6,6917
960965830,6,9182
797864040,6,6345
1576637820,6,9182
939646010,8,2340
1649352720,8,2786
1068335640,8,1099
1644576500,8,2313
980205780,8,12205
1269008620,8,1063
1389737770,8,2312
1469163700,8,2314
1643709060,8,2311
1310905590,6,6305
1210135920,8,1909
531925210,8,2312
1348181150,0,2060
670967820,0,32
1552311250,0,25
687543880,0,1775
1542620340,0,2534
672134770,0,2533
683706020,0,1727
789518430,0,2533
876354780,14,1646
1578377530,0,40
1527913000,0,2540
657059500,0,2540
1544643650,8,1031
1424486500,8,12204
1628393210,2,145
721177490,10,1348
1164181150,10,1318
1070617580,10,1290
1380383930,10,2102
1525579110,10,1294
790758890,10,1348
1056465540,10,1348
618401630,5,416
1401443530,10,1343
657968110,8,1010
1421219440,8,1031
1418236220,2,145
1115853000,5,11199
1451662220,5,11138
1640806050,5,11244
1170518240,5,405
1611889020,5,2826
1182871120,3,299
779577200,8,12463
842475820,3,12112
915896570,3,299
958520790,3,299
1565731100,8,1031
896765480,8,924
1505050390,5,503
1439110020,8,1031
759650090,14,1683
647563980,8,1160
1615268680,7,1899
626320000,8,1962
1198130370,7,1899
1414988570,0,12184
1354843880,14,1678
1592920660,14,1678
967749630,10,1292
873224960,14,1678
1529381630,14,1678
1507593180,14,1678
978250960,14,1675
1539952150,14,1678
898684470,14,1675
1428613790,14,1675
1567873290,14,1678
1386648810,14,1675
871051370,14,1678
1530063570,14,1678
1520948160,14,1678
659966770,8,1158
1182376390,6,6365
705030770,8,12208
728754150,6,6294
1633496350,8,1061
705449430,6,6841
1414654820,8,12208
758110110,5,2186
1199609200,5,381
621828160,5,12201
1390607560,5,11151
1579461550,5,12201
1065026300,5,418
1595743160,5,11211
1640535180,5,11243
742121320,14,2080
981386310,5,2193
665879510,5,421
1145394760,13,2399
897704550,8,1091
1611493860,0,6079
1320076470,0,6080
1635763340,8,1073
1283974720,8,2856
1138225590,5,456
1583986600,5,11199
1538612340,13,2356
1586033440,13,2351
1461964840,12,1521
1498861170,12,1521
717883750,12,1521
1510856350,5,11112
1177347850,12,1521
1048140310,12,1521
946221650,12,1521
1315212950,12,1521
1620749200,12,1521
587623670,12,1521
252430510,12,1521
1184449660,12,1521
916807200,8,1120
1434553650,8,12354
1593608940,8,1938
1646543830,8,1053
1262945080,8,1049
1553258290,8,2666
1437702960,8,1053
865486630,8,1056
1356322880,8,2786
1423723840,8,1860
1529694400,8,1860
1393358650,8,976
1461808150,8,6058
856343560,8,2666
1097275020,8,911
1604365890,8,918
656826040,8,12396
1214132160,8,915
1534217410,8,1109
1520531200,8,996
1590941640,8,918
1607385690,8,996
1640996810,8,913
1346660110,3,265
967577890,3,265
1627294210,3,1992
1263262850,3,1992
1538788030,3,1994
1028916860,3,265
1191805280,8,1112
1578104130,3,265
1338398280,3,265
1245100720,3,265
1045152330,6,7042
563864840,6,6391
1094314500,6,7042
1189715120,6,7042
1199455440,6,7042
1544888500,6,7042
564853180,6,6837
1519604970,10,6611
1226810710,10,6611
1075901870,10,6611
590455820,10,6611
1225626690,10,6611
733990720,6,6450
1594898670,8,2784
853232770,6,6905
1482269890,10,1262
817054490,6,6764
1632688580,6,6338
1057837890,13,2351
971189920,13,2351
1641255770,13,2351
769127050,10,1350
940829640,13,2351
1573300370,13,2351
1646286830,8,1092
607781820,8,973
1629968790,13,2349
1524603670,13,2351
673018350,5,11146
1650610170,5,485
1538146530,5,11243
1146032860,5,11134
1113391880,5,496
947387210,5,377
673026970,5,11146
660555280,5,546
992007880,5,2186
1068251040,5,11122
832166550,5,483
895874910,5,1837
1621169410,5,499
1538921160,5,11110
830658410,5,1828
727579680,5,512
1089419410,5,11122
1456151990,5,546
1464904650,5,11110
1181430980,5,11140
1500591670,5,493
1069328380,5,11218
1255427760,5,1837
1254064890,5,455
1653824300,5,546
628749920,0,604
1365669500,2,145
546394790,2,145
1096841390,2,145
807591470,14,1635
838869540,2,145
1262350220,14,11259
942849160,14,11255
1624795860,2,145
1153238930,2,145
837338940,2,145
1331382920,13,1579
1129813590,3,2339
1338119020,13,2398
1057009000,0,2224
1285561420,13,1792
1487531460,8,1983
1606147440,13,2898
1406010450,13,2398
1647241470,3,2339
511333020,8,12442
1527297860,7,1899
1632411560,7,1899
883763310,6,6625
1636511450,6,6305
1271755100,6,7046
1621621250,6,6305
1647397620,6,6305
1569734590,6,6989
805521200,6,6450
1332353400,7,1899
202480210,7,1899
559342880,7,1899
1646183350,8,927
1554430830,8,1141
1645541270,8,1916
1558879480,8,1141
985730020,4,361
1226865390,0,12417
1616931920,13,2653
1180309540,8,1141
1205934560,3,261
1595288010,2,145
1582494910,2,145
1522589420,2,145
1587114590,2,145
954118970,3,233
694077480,2,145
539388300,3,261
1280995100,3,261
1266619310,2,145
893328050,4,361
1016342270,8,899
1472023170,4,361
760297390,4,361
912135500,4,361
1587596890,7,1899
1621947520,4,361
1386796510,7,1899
1031219160,8,1857
1370074500,8,2784
1535142730,4,361
1462292100,8,1120
623041480,0,2168
999321060,5,450
1162212050,5,509
1534726650,5,510
1549156970,5,11121
1045250700,5,443
1150477630,5,11204
1540007460,5,1828
675054550,5,1830
1472043240,5,11176
127139050,8,1095
921888340,8,2856
1399020690,8,2195
1148194070,8,1924
795490090,8,1911
697665700,8,1095
770007770,8,1922
1385138380,8,2321
83118810,8,11837
1062862930,8,1057
624223710,5,543
1406063920,5,11166
983852540,5,6091
1027070130,5,416
1041507950,5,530
627232990,5,514
1630526520,5,419
813128520,5,560
850010420,5,512
1618692100,5,11195
757250190,6,6810
763181150,6,6803
1023828120,6,6691
1298748520,6,6345
497609660,6,6258
1186764850,6,6548
953247900,6,6903
761714040,6,6407
952110750,6,9329
665665140,6,6411
1285029230,6,6548
1275426690,6,6277
1614126400,5,11242
943949890,1,2070
897853840,5,11195
90869020,8,1006
710687670,8,892
1565179100,14,2905
181989230,8,2182
1077909520,11,1352
224391250,8,785
1572213720,0,47
450162600,8,1026
530360520,1,2070
1293463400,1,2070
757228350,1,2070
1404797680,8,2182
1236114390,8,12155
1527774870,8,1031
1278515460,8,1028
1533966190,8,1139
987930760,3,265
909020230,8,782
893454520,3,264
633809130,8,894
1598280580,3,299
935517440,3,6100
802471490,10,9183
1370423690,8,12461
1114595580,3,259
786334600,7,1899
1495164050,13,1793
1546383940,5,11121
854257520,6,6760
1044048620,11,1352
1648914580,8,979
1331972930,13,1585
1077675130,5,556
973404950,13,10847
